no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
3.827493306950289,-0.5946997464430691,1.4401123200773338,0.19896252721876234,0,1,0
-0.2612676025282956,-0.96075549425309,-0.24864000878238623,2.6753166563151587,0,1,0
-0.2612676025282956,2.6998019838471192,-0.3066347739599075,-1.039214537329436,1,1,0
-0.2612676025282956,-1.063251103639896,-0.9397442938145126,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9900399540778917,0.4010394439800816,0.19896252721876234,0,1,0
-0.2612676025282956,1.7773414993658665,-0.8203026941036654,-1.039214537329436,0,0,0
-0.2612676025282956,-0.9461132643406892,-1.3225787853732678,0.19896252721876234,0,1,0
-0.2612676025282956,1.1330833832202296,1.0465764135155835,0.19896252721876234,0,1,0
-0.2612676025282956,1.9823327181394783,-1.0229391652894086,-1.039214537329436,0,1,0
-0.2612676025282956,0.10812728935217109,1.4090436958750903,0.19896252721876234,0,0,1
-0.2612676025282956,-0.8875443446910859,1.6092637185117704,1.4371395917669605,0,0,1
-0.2612676025282956,-0.9461132643406892,-0.864143974922387,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7411220455670775,0.6772049924444676,0.19896252721876234,0,1,0
-0.2612676025282956,1.0452300037458246,-1.316365060532819,1.4371395917669605,0,1,0
-0.2612676025282956,1.7187725797162632,-0.6725541256752188,-1.039214537329436,0,1,0
3.827493306950289,0.8109543251474113,-1.169652112911114,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5800575165306683,0.10416147938086687,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7118375857422758,2.227184133200834,2.6753166563151587,0,0,1
-0.2612676025282956,1.103798923395428,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,0.3424029679505845,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,1.6748458899790608,-0.17545613843932426,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9021865746034867,1.298577476489336,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5068463669686641,-0.36186788365278455,1.4371395917669605,0,1,0
-0.2612676025282956,-0.41899298749425906,-0.3998406465666379,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0193244139026933,-0.7830203450609733,-1.039214537329436,0,0,0
-0.2612676025282956,-1.063251103639896,0.12487389551569562,-1.039214537329436,0,1,0
3.827493306950289,-0.5068463669686641,0.2905732245943271,-1.039214537329436,0,0,1
3.827493306950289,1.118441153307829,0.590903258549347,-1.039214537329436,0,1,0
-0.2612676025282956,0.5034674969869937,-0.08225026583259389,0.19896252721876234,0,1,0
-0.2612676025282956,0.005631679965365218,-1.169652112911114,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.5310192820872212,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6386264361802716,-1.1109669338624317,-1.039214537329436,0,1,0
-0.2612676025282956,3.0512155017447395,-0.05463371098615539,-1.039214537329436,0,0,1
-0.2612676025282956,-0.47756190714386243,-1.722673623711047,1.4371395917669605,0,1,0
-0.2612676025282956,-0.25792845845784984,-0.9038427725141421,0.19896252721876234,0,0,1
-0.2612676025282956,-1.0339666438150943,-1.0257008207740526,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,0.2974773633059369,0.19896252721876234,0,1,0
-0.2612676025282956,0.23990735856377862,-0.2203330400647869,1.4371395917669605,0,1,0
-0.2612676025282956,0.5181097268993945,1.0224119280249502,1.4371395917669605,0,0,1
-0.2612676025282956,1.3087901421690398,0.15939458907374388,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5800575165306683,1.1584234606436603,-1.039214537329436,1,0,0
-0.2612676025282956,0.4009718876001878,-0.5482796288662453,0.19896252721876234,0,1,0
-0.2612676025282956,0.7231009456730063,0.19736735198759675,1.4371395917669605,0,1,0
-0.2612676025282956,0.21062289873897694,0.8591290474953823,0.19896252721876234,0,0,1
-0.2612676025282956,-0.09686392942144065,-0.48614238046175856,-1.039214537329436,0,0,1
-0.2612676025282956,0.8109543251474113,-0.7036227498774624,0.19896252721876234,0,1,0
-0.2612676025282956,0.44489857733739036,0.15939458907374388,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8582598848662842,1.3444899989215409,0.19896252721876234,0,0,1
-0.2612676025282956,-0.21400176872064736,0.10416147938086687,-1.039214537329436,0,0,1
3.827493306950289,0.1959806688265761,0.13523010358311,0.19896252721876234,0,1,0
-0.2612676025282956,0.7084587157606054,0.6633967150212482,0.19896252721876234,0,1,0
-0.2612676025282956,-0.34578183793225487,0.48043703916359254,-1.039214537329436,0,0,1
-0.2612676025282956,-0.12614838924624233,1.999347555717716,0.19896252721876234,0,0,1
-0.2612676025282956,-0.8436176549538834,-0.7381434434355106,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,1.8854292669761565,0.19896252721876234,0,0,1
-0.2612676025282956,1.030587773833424,0.5701908424145182,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6679108960050734,-0.013208878716497386,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,0.1176245498685057,1.4371395917669605,0,1,0
3.827493306950289,1.2209367626946348,-0.6359621905036881,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8875443446910859,0.6772049924444676,1.4371395917669605,0,0,1
3.827493306950289,-0.09686392942144065,-0.9832403676976531,2.6753166563151587,0,0,1
-0.2612676025282956,-0.96075549425309,-0.7036227498774624,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6239842062678708,-1.5645688472151857,0.19896252721876234,0,1,0
-0.2612676025282956,2.729086443671921,-0.5016766925628804,1.4371395917669605,0,0,0
-0.2612676025282956,-0.9021865746034867,-0.5196274532130652,0.19896252721876234,0,1,0
-0.2612676025282956,-0.09686392942144065,-1.777216319532763,-1.039214537329436,0,1,0
-0.2612676025282956,2.3044617762122965,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,2.026259407876681,-1.4392587295994708,-1.039214537329436,0,0,0
-0.2612676025282956,-0.6239842062678708,-0.5482796288662453,0.19896252721876234,0,1,0
-0.2612676025282956,1.2502212225194365,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,-0.1512916529486904,-1.039214537329436,0,1,0
-0.2612676025282956,-0.521488596881065,-0.9141989805815566,0.19896252721876234,0,1,0
-0.2612676025282956,1.7187725797162632,-0.9832403676976531,0.19896252721876234,0,1,0
-0.2612676025282956,0.7670276354102088,1.0317325152856236,-1.039214537329436,0,0,1
3.827493306950289,1.3087901421690398,0.3837790972010575,1.4371395917669605,0,1,0
-0.2612676025282956,-0.4482774473190608,0.6009142596811813,0.19896252721876234,1,0,1
-0.2612676025282956,-0.8436176549538834,-1.0833503790159933,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4629196772314616,0.010955606774136489,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4482774473190608,-1.107514864506627,0.19896252721876234,0,1,0
-0.2612676025282956,0.9720188541838205,1.4090436958750903,-1.039214537329436,0,0,1
-0.2612676025282956,-1.048608873727495,-0.7381434434355106,0.19896252721876234,0,1,0
-0.2612676025282956,-0.34578183793225487,-0.39293650785502815,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6679108960050734,1.402139557163481,0.19896252721876234,0,1,0
-0.2612676025282956,-0.96075549425309,1.4366602507215291,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5361308267934658,-0.11331889003483751,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8729021147786851,-0.3238951207389317,0.19896252721876234,0,0,1
-0.2612676025282956,-1.063251103639896,-1.7723834224346364,-1.039214537329436,0,1,0
3.827493306950289,1.3087901421690398,1.6631160004623258,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,0.2629566697478886,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9021865746034867,-0.7381434434355106,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6679108960050734,1.402139557163481,0.19896252721876234,0,1,0
-0.2612676025282956,0.5473941867241963,-0.3038731184752637,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7557642754794783,0.6426842988864194,-1.039214537329436,1,1,0
-0.2612676025282956,0.1959806688265761,-0.39293650785502815,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5507730567058666,1.797401498403133,-1.039214537329436,0,0,0
-0.2612676025282956,-0.8143331951290816,-0.4619778949711247,-1.039214537329436,0,1,0
3.827493306950289,-1.048608873727495,-0.04772957227454564,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4336352174066599,-0.2258563510340745,-1.039214537329436,0,0,1
-0.2612676025282956,0.29847627821338196,-1.0833503790159933,0.19896252721876234,0,1,0
-0.2612676025282956,1.1770100729574322,0.30714315750219046,-1.039214537329436,0,0,1
-0.2612676025282956,0.7377431755854071,-1.316365060532819,1.4371395917669605,0,1,0
-0.2612676025282956,-0.4336352174066599,-0.6725541256752188,2.6753166563151587,0,1,0
-0.2612676025282956,0.7816698653226096,-0.7491900653740858,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3750662977570566,-0.6249155685651123,0.19896252721876234,0,1,0
-0.2612676025282956,2.1726817070006894,0.176654935852768,1.4371395917669605,0,1,0
3.827493306950289,-0.5800575165306683,1.2951254071335316,1.4371395917669605,0,0,0
-0.2612676025282956,-1.063251103639896,0.5391222182122747,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-0.1954781407029922,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5946997464430691,0.6944653392234917,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,-0.4840711388482756,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0193244139026933,-0.6000606692033177,0.19896252721876234,0,1,0
3.827493306950289,1.0891566934830272,-0.14266147955917832,1.4371395917669605,0,1,0
-0.2612676025282956,0.16669620900177443,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7996909652166808,1.3330981700473845,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0046821839902926,-0.6691020563194142,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,-0.5862523917800981,-1.039214537329436,0,1,0
-0.2612676025282956,1.0452300037458246,0.6633967150212482,0.19896252721876234,0,1,0
-0.2612676025282956,0.3424029679505845,-0.08225026583259389,-1.039214537329436,0,1,0
-0.2612676025282956,0.5181097268993945,-0.8278972466864359,0.19896252721876234,0,0,1
3.827493306950289,-0.8729021147786851,3.1813361031452874,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7411220455670775,0.987891234466902,0.19896252721876234,0,1,0
3.827493306950289,0.44489857733739036,0.4459163456055443,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5800575165306683,1.253700574863873,1.4371395917669605,0,0,1
-0.2612676025282956,0.2252651286513778,0.3837790972010575,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,1.9889913476503012,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5800575165306683,-0.4481696175479052,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5946997464430691,0.9368006080009909,-1.039214537329436,0,0,0
-0.2612676025282956,-1.063251103639896,2.34559011210494,0.19896252721876234,0,0,1
-0.2612676025282956,0.09348505943977024,-0.8589658708886796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,-0.8762262176677037,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9021865746034867,-0.7036227498774624,0.19896252721876234,0,1,0
-0.2612676025282956,0.37168742777538616,1.253700574863873,-1.039214537329436,0,0,1
-0.2612676025282956,0.3424029679505845,-0.43159968464004234,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6679108960050734,1.3634763803784666,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7704065053918792,-1.1589506979081188,-1.039214537329436,0,1,0
-0.2612676025282956,0.21062289873897694,-1.0229391652894086,0.19896252721876234,0,1,0
-0.2612676025282956,0.1959806688265761,-0.5793482530684889,0.19896252721876234,0,1,0
-0.2612676025282956,-0.96075549425309,1.4366602507215291,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0046821839902926,0.07309285517862324,0.19896252721876234,0,1,0
-0.2612676025282956,0.12276951926457191,-0.43608737480258847,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7411220455670775,-0.04772957227454564,0.19896252721876234,0,1,0
-0.2612676025282956,-0.243286228545449,-1.3415651668301942,-1.039214537329436,0,0,0
-0.2612676025282956,1.455212441293048,-0.36186788365278455,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0046821839902926,1.1950153958151915,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5068463669686641,-1.0384734773905306,0.19896252721876234,0,1,0
-0.2612676025282956,0.5473941867241963,2.7760631607738016,0.19896252721876234,0,0,0
-0.2612676025282956,2.934077662445533,-0.04772957227454564,-1.039214537329436,1,1,0
-0.2612676025282956,-0.9753977241654909,-0.3584158142969799,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6825531259174742,2.041462801858535,1.4371395917669605,0,0,0
-0.2612676025282956,0.4009718876001878,3.4595728932231564,1.4371395917669605,1,0,1
3.827493306950289,-0.8582598848662842,2.0235120412083494,1.4371395917669605,0,1,0
-0.2612676025282956,-0.243286228545449,-0.8589658708886796,0.19896252721876234,0,1,0
-0.2612676025282956,1.7626992694534658,-1.157569870165797,0.19896252721876234,0,0,0
-0.2612676025282956,0.386329657687787,0.13523010358311,0.19896252721876234,0,1,0
-0.2612676025282956,1.909121568577474,0.9430143328414388,0.19896252721876234,0,0,1
-0.2612676025282956,-1.063251103639896,-1.0143089918998967,-1.039214537329436,0,1,0
-0.2612676025282956,0.3424029679505845,0.6730625092175017,-1.039214537329436,0,0,0
-0.2612676025282956,0.6059631063737996,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,0.3095596060512536,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6825531259174742,0.9419787120346973,0.19896252721876234,0,1,0
-0.2612676025282956,-0.28721291828265155,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,1.6309192002418582,-0.4240051320572718,-1.039214537329436,0,1,0
-0.2612676025282956,1.2795056823442381,0.6789310271223704,-1.039214537329436,0,0,1
-0.2612676025282956,2.289819546299896,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9461132643406892,-0.18581234650673864,0.19896252721876234,0,1,0
-0.2612676025282956,0.23990735856377862,0.8808770844369526,-1.039214537329436,0,1,0
-0.2612676025282956,2.0555438677014823,0.28539512056062016,-1.039214537329436,0,1,0
-0.2612676025282956,1.821268189103069,-0.051181641630350265,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5068463669686641,1.0206858933470473,1.4371395917669605,0,1,0
-0.2612676025282956,2.5826641445479126,-1.0229391652894086,-1.039214537329436,0,1,0
-0.2612676025282956,1.83591041901547,1.6886613136952817,2.6753166563151587,0,0,1
-0.2612676025282956,-0.5361308267934658,-0.237593386843811,0.19896252721876234,0,1,0
-0.2612676025282956,0.7084587157606054,0.3268199528302777,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4336352174066599,-0.7554037902145349,0.19896252721876234,0,1,0
3.827493306950289,-0.7996909652166808,0.3174993655696048,1.4371395917669605,0,0,0
-0.2612676025282956,-0.28721291828265155,-1.1227039696721681,1.4371395917669605,0,0,0
-0.2612676025282956,2.450884075336305,-0.8589658708886796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7557642754794783,-0.11677095939064214,1.4371395917669605,0,1,0
-0.2612676025282956,0.5327519568117953,-1.4382231087927293,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,-0.2893744271808834,0.19896252721876234,0,1,0
-0.2612676025282956,-0.25792845845784984,0.8808770844369526,0.19896252721876234,0,1,0
-0.2612676025282956,-0.28721291828265155,-0.7588558595703394,0.19896252721876234,0,1,0
-0.2612676025282956,1.572350280592255,-0.051181641630350265,-1.039214537329436,0,1,0
-0.2612676025282956,1.7480570395410648,-0.2893744271808834,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,-0.7381434434355106,-1.039214537329436,0,1,0
3.827493306950289,-0.155432849071044,1.4401123200773338,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6239842062678708,-1.228337291959796,2.6753166563151587,0,1,0
-0.2612676025282956,0.1959806688265761,-1.4337354186301832,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9900399540778917,1.6092637185117704,1.4371395917669605,0,0,1
-0.2612676025282956,-1.0339666438150943,-0.8762262176677037,0.19896252721876234,0,1,0
-0.2612676025282956,-0.47756190714386243,-0.5482796288662453,0.19896252721876234,0,1,0
-0.2612676025282956,0.21062289873897694,0.7255339634257354,1.4371395917669605,0,1,0
-0.2612676025282956,0.44489857733739036,-0.5006410717561388,0.19896252721876234,0,0,1
3.827493306950289,-0.18471730889584567,1.1294260780548995,-1.039214537329436,0,1,0
-0.2612676025282956,-0.40435075758185823,-0.8278972466864359,-1.039214537329436,0,1,0
-0.2612676025282956,0.005631679965365218,-0.4654299643269293,0.19896252721876234,0,0,1
-0.2612676025282956,0.3277607380381836,-1.5379879131754888,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,1.2526649540571315,-1.039214537329436,0,1,0
-0.2612676025282956,-0.25792845845784984,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4482774473190608,-1.1886384943680404,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,0.6426842988864194,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8143331951290816,-1.1769014585583037,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,0.6772049924444676,-1.039214537329436,0,1,0
-0.2612676025282956,-0.03829500977183729,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,-1.0488296854579449,-1.039214537329436,0,1,0
-0.2612676025282956,0.5766786465489979,-0.3774021957539063,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9753977241654909,1.5057016378376258,0.19896252721876234,0,0,1
-0.2612676025282956,0.005631679965365218,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,-0.0822216995090398,-1.4112969678174516,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8143331951290816,-0.5310192820872212,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3164973781074532,-0.9349113967163858,0.19896252721876234,0,0,0
-0.2612676025282956,1.0013033140086223,0.2153181126377822,-1.039214537329436,0,0,1
-0.2612676025282956,0.005631679965365218,-0.772664136993559,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0339666438150943,0.8843291537927571,0.19896252721876234,0,0,1
-0.2612676025282956,2.3191040061246975,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6239842062678708,-0.9176510499373617,0.19896252721876234,0,1,0
