no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
-0.2612676025282956,-0.9461132643406892,-0.7802586895763295,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5800575165306683,-0.48614238046175856,1.4371395917669605,0,1,0
-0.2612676025282956,0.04955836970256773,-0.9642539862407267,-1.039214537329436,0,1,0
-0.2612676025282956,0.09348505943977024,-1.986066515558955,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.18581234650673864,-1.039214537329436,0,1,0
-0.2612676025282956,-0.78504873530428,0.987891234466902,0.19896252721876234,0,1,0
-0.2612676025282956,-0.96075549425309,-0.5310192820872212,0.19896252721876234,0,1,0
-0.2612676025282956,2.026259407876681,-0.3584158142969799,-1.039214537329436,0,1,0
-0.2612676025282956,-0.34578183793225487,-1.219707118570284,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9461132643406892,-0.655984192767356,0.19896252721876234,0,1,0
-0.2612676025282956,0.034916139790166896,-0.4505860660969688,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8143331951290816,1.5747430249537222,0.19896252721876234,0,0,1
-0.2612676025282956,0.35704519786298533,-1.169652112911114,1.4371395917669605,0,1,0
-0.2612676025282956,0.7231009456730063,-1.463078008154524,-1.039214537329436,0,1,0
-0.2612676025282956,1.015945543921023,0.9723569223657806,0.19896252721876234,0,0,1
-0.2612676025282956,-0.155432849071044,-0.020113017428107133,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,1.113546559018197,0.19896252721876234,0,1,0
-0.2612676025282956,-0.14079061915864316,1.0362202054481697,-1.039214537329436,0,0,1
-0.2612676025282956,-0.00901054994703562,-1.4900041491298017,-1.039214537329436,0,1,0
-0.2612676025282956,0.752385405497808,-0.44299151351419824,-1.039214537329436,0,0,0
-0.2612676025282956,-0.052937239684238135,-0.11021202761461306,-1.039214537329436,0,1,0
-0.2612676025282956,0.6498897961110021,0.4459163456055443,0.19896252721876234,0,0,1
-0.2612676025282956,1.4405702113806473,-1.169652112911114,-1.039214537329436,0,1,0
-0.2612676025282956,-0.12614838924624233,1.0362202054481697,-1.039214537329436,0,0,1
-0.2612676025282956,-0.1993595388082465,-0.36186788365278455,1.4371395917669605,0,1,0
-0.2612676025282956,1.0013033140086223,0.2905732245943271,0.19896252721876234,0,1,0
-0.2612676025282956,-0.11150615933384149,-0.16475472343632924,0.19896252721876234,0,0,1
-0.2612676025282956,-1.063251103639896,-0.6691020563194142,-1.039214537329436,0,1,0
3.827493306950289,-1.063251103639896,-0.6898144724542429,-1.039214537329436,0,1,0
-0.2612676025282956,1.030587773833424,-0.12540113278015422,0.19896252721876234,0,1,0
-0.2612676025282956,0.04955836970256773,-1.0764462403043835,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3750662977570566,0.1362657243898515,0.19896252721876234,0,0,1
-0.2612676025282956,-1.0193244139026933,-0.6345813627613659,0.19896252721876234,0,1,0
-0.2612676025282956,0.1959806688265761,-0.11331889003483751,0.19896252721876234,0,1,0
-0.2612676025282956,0.005631679965365218,1.3469064474706038,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9900399540778917,0.47008083109617815,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3164973781074532,0.19736735198759675,-1.039214537329436,0,0,0
-0.2612676025282956,-0.00901054994703562,1.3469064474706038,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9461132643406892,1.5170934667117821,-1.039214537329436,0,1,0
-0.2612676025282956,3.270848950430752,0.22843597618984038,0.19896252721876234,1,1,0
-0.2612676025282956,0.3131185081257828,0.2974773633059369,0.19896252721876234,0,0,1
-0.2612676025282956,0.5766786465489979,-1.777216319532763,-1.039214537329436,0,0,0
-0.2612676025282956,0.7670276354102088,-0.43746820254491064,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5361308267934658,-0.48614238046175856,1.4371395917669605,0,1,0
-0.2612676025282956,-0.697195355829875,1.678305105627867,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9314710344282884,1.3330981700473845,2.6753166563151587,0,1,0
-0.2612676025282956,1.3527168319062424,0.9844391651110973,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9314710344282884,0.44695196641228574,-1.039214537329436,0,1,0
-0.2612676025282956,-0.40435075758185823,-1.160331525650441,-1.039214537329436,0,0,0
-0.2612676025282956,1.3527168319062424,-0.3774021957539063,0.19896252721876234,0,1,0
-0.2612676025282956,-0.06757946959663898,1.3365502394031892,-1.039214537329436,0,0,1
-0.2612676025282956,-1.0193244139026933,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,-0.78504873530428,0.987891234466902,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9900399540778917,-0.3238951207389317,-1.039214537329436,0,1,0
-0.2612676025282956,-0.96075549425309,1.0224119280249502,0.19896252721876234,0,1,0
-0.2612676025282956,1.6162769703294573,0.9430143328414388,0.19896252721876234,0,0,1
-0.2612676025282956,1.557708050679854,0.10416147938086687,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9021865746034867,0.10209023776738389,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5800575165306683,-0.8589658708886796,1.4371395917669605,0,1,0
-0.2612676025282956,0.6352475661986012,-0.3774021957539063,0.19896252721876234,0,1,0
-0.2612676025282956,0.6498897961110021,-0.43608737480258847,0.19896252721876234,0,0,0
-0.2612676025282956,1.821268189103069,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,0.44489857733739036,-1.107514864506627,-1.039214537329436,0,1,0
-0.2612676025282956,0.37168742777538616,-0.5793482530684889,1.4371395917669605,0,1,0
-0.2612676025282956,1.103798923395428,-0.3774021957539063,-1.039214537329436,0,1,0
-0.2612676025282956,2.655875294109917,-0.1512916529486904,-1.039214537329436,0,1,0
-0.2612676025282956,-0.1993595388082465,0.6012594666167614,0.19896252721876234,1,1,0
-0.2612676025282956,2.0555438677014823,-1.107514864506627,-1.039214537329436,0,1,0
-0.2612676025282956,0.06420059961496857,-0.5793482530684889,0.19896252721876234,0,1,0
-0.2612676025282956,-0.697195355829875,-0.2203330400647869,-1.039214537329436,0,1,0
-0.2612676025282956,1.1477256131326306,-0.5027123133696219,-1.039214537329436,0,0,0
-0.2612676025282956,-0.5068463669686641,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,-0.28721291828265155,-0.7346913740797061,1.4371395917669605,0,1,0
-0.2612676025282956,-0.96075549425309,-0.04772957227454564,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6386264361802716,-0.2893744271808834,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,-1.0719585501418374,-1.039214537329436,0,1,0
-0.2612676025282956,2.670517524022318,-1.0194870959336042,0.19896252721876234,0,1,0
-0.2612676025282956,0.7084587157606054,0.09207923663554968,-1.039214537329436,0,0,1
-0.2612676025282956,-0.4336352174066599,1.3030651666518822,0.19896252721876234,1,1,0
-0.2612676025282956,2.934077662445533,-0.04772957227454564,-1.039214537329436,1,1,0
-0.2612676025282956,1.6894881198914615,-0.17545613843932426,-1.039214537329436,0,1,0
3.827493306950289,-0.9021865746034867,1.3676188636054327,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3750662977570566,0.6081636053283711,0.19896252721876234,0,1,0
-0.2612676025282956,0.5327519568117953,1.3779750716728476,-1.039214537329436,0,0,1
-0.2612676025282956,0.16669620900177443,-0.2065247626415674,-1.039214537329436,0,0,1
-0.2612676025282956,-0.78504873530428,0.6772049924444676,-1.039214537329436,0,1,0
-0.2612676025282956,-0.47756190714386243,-0.796138208613032,0.19896252721876234,0,1,0
-0.2612676025282956,-0.33113960801985404,-1.7758354917904413,0.19896252721876234,0,1,0
-0.2612676025282956,-0.697195355829875,2.5758431381371216,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8143331951290816,-0.6114524980774735,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6386264361802716,1.7473464927439635,1.4371395917669605,0,0,1
-0.2612676025282956,1.0013033140086223,0.8653427723358302,-1.039214537329436,0,0,1
-0.2612676025282956,-0.96075549425309,1.190182498717065,0.19896252721876234,0,1,0
-0.2612676025282956,-0.1993595388082465,-0.46232310190670534,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5800575165306683,1.6265240652907946,0.19896252721876234,0,0,1
3.827493306950289,-0.9900399540778917,-1.777906733403924,0.19896252721876234,0,1,0
-0.2612676025282956,-0.47756190714386243,1.6575926894930382,0.19896252721876234,0,0,1
-0.2612676025282956,-0.2725706883702507,-0.14438751423708066,2.6753166563151587,0,0,1
-0.2612676025282956,-0.49220413705626326,-1.3560638581245745,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6386264361802716,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8729021147786851,1.7701301504922753,0.19896252721876234,0,0,0
-0.2612676025282956,2.9633621222703344,-0.7036227498774624,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3750662977570566,-1.0833503790159933,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7996909652166808,-0.943886777041478,0.19896252721876234,0,1,0
-0.2612676025282956,0.48882526707459284,-0.7036227498774624,1.4371395917669605,0,1,0
-0.2612676025282956,0.10812728935217109,1.0362202054481697,0.19896252721876234,0,0,1
-0.2612676025282956,-1.063251103639896,-1.480338354933548,-1.039214537329436,0,1,0
-0.2612676025282956,0.6645320260234029,-0.43608737480258847,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0193244139026933,2.6794052188112665,2.6753166563151587,0,0,1
-0.2612676025282956,-1.063251103639896,1.3993779016788366,0.19896252721876234,0,0,0
-0.2612676025282956,-0.9900399540778917,1.548852504785186,0.19896252721876234,0,0,0
-0.2612676025282956,0.1959806688265761,-0.9642539862407267,0.19896252721876234,0,1,0
-0.2612676025282956,-0.2725706883702507,-0.7657599982819492,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5654152866182675,-0.4964985885291729,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6825531259174742,-0.8762262176677037,-1.039214537329436,0,0,0
-0.2612676025282956,0.0788428295273694,0.6323280908190045,1.4371395917669605,0,0,1
-0.2612676025282956,-0.47756190714386243,-0.9763362289860438,0.19896252721876234,0,1,0
-0.2612676025282956,-0.28721291828265155,0.33199805686398515,0.19896252721876234,0,1,0
-0.2612676025282956,-0.49220413705626326,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4629196772314616,-1.6702021695028135,-1.039214537329436,0,1,0
-0.2612676025282956,0.474183037162192,-1.3457076500571596,-1.039214537329436,0,1,0
-0.2612676025282956,1.367359061818643,-0.013208878716497386,-1.039214537329436,0,1,0
-0.2612676025282956,1.557708050679854,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,2.3337462360370984,0.7255339634257354,0.19896252721876234,0,1,0
-0.2612676025282956,1.7041303498038625,-0.020113017428107133,-1.039214537329436,0,0,1
-0.2612676025282956,-1.048608873727495,-0.04772957227454564,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,1.8509085734181083,-1.039214537329436,0,0,1
-0.2612676025282956,-1.048608873727495,0.12487389551569562,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0046821839902926,-1.6149690598099362,-1.039214537329436,0,0,1
-0.2612676025282956,2.655875294109917,-0.34805960622956555,-1.039214537329436,0,1,0
-0.2612676025282956,1.7480570395410648,-1.5076097028444064,-1.039214537329436,0,1,0
-0.2612676025282956,0.0788428295273694,0.6357801601748101,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9314710344282884,-1.915299093764956,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-0.18581234650673864,2.6753166563151587,0,1,0
-0.2612676025282956,-0.6825531259174742,1.4711809442795774,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5800575165306683,-0.013208878716497386,0.19896252721876234,0,1,0
-0.2612676025282956,-0.18471730889584567,-0.14438751423708066,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,-1.1178710725740415,1.4371395917669605,0,1,0
-0.2612676025282956,0.3277607380381836,0.3268199528302777,0.19896252721876234,0,1,0
-0.2612676025282956,0.8988077046218164,-0.7295132700459986,0.19896252721876234,0,1,0
-0.2612676025282956,-0.49220413705626326,-0.6535677442182923,1.4371395917669605,0,0,0
-0.2612676025282956,-0.7264798156546767,0.8135617319987578,-1.039214537329436,0,0,1
-0.2612676025282956,-0.18471730889584567,-0.8278972466864359,1.4371395917669605,0,1,0
3.827493306950289,-0.7704065053918792,2.85373472127941,1.4371395917669605,1,1,0
-0.2612676025282956,-1.0339666438150943,1.0569326215829984,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8729021147786851,2.2765487249888436,-1.039214537329436,0,0,0
-0.2612676025282956,-0.8436176549538834,-0.18581234650673864,0.19896252721876234,0,1,0
-0.2612676025282956,1.5284235908550523,-0.5869428056512594,0.19896252721876234,0,1,0
-0.2612676025282956,-0.11150615933384149,-1.0453776161021404,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6679108960050734,-0.6746253672887018,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8875443446910859,-1.1523917661320897,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8729021147786851,0.688596821318624,-1.039214537329436,0,0,1
-0.2612676025282956,1.996974948051879,-0.4240051320572718,0.19896252721876234,0,1,0
-0.2612676025282956,0.1959806688265761,-1.2576798814841368,0.19896252721876234,0,1,0
3.827493306950289,0.21062289873897694,0.8549865642684163,1.4371395917669605,0,1,0
-0.2612676025282956,1.0452300037458246,-0.6155949813044395,0.19896252721876234,0,0,1
-0.2612676025282956,-1.0046821839902926,-0.5724441143568791,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5654152866182675,-0.04772957227454564,0.19896252721876234,0,1,0
-0.2612676025282956,-0.155432849071044,-1.4382231087927293,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7996909652166808,-0.772664136993559,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.5310192820872212,-1.039214537329436,0,1,0
3.827493306950289,1.2209367626946348,1.6765790709499642,0.19896252721876234,0,0,0
-0.2612676025282956,2.0555438677014823,-0.2600318376565426,0.19896252721876234,0,1,0
-0.2612676025282956,0.7816698653226096,-0.43608737480258847,-1.039214537329436,0,1,0
-0.2612676025282956,-0.25792845845784984,0.19736735198759675,0.19896252721876234,0,1,0
-0.2612676025282956,1.103798923395428,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5068463669686641,0.22843597618984038,0.19896252721876234,0,1,0
-0.2612676025282956,-0.521488596881065,-0.36186788365278455,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8436176549538834,2.058032734766398,1.4371395917669605,0,0,1
-0.2612676025282956,2.6851597539347187,-0.3325252941284437,-1.039214537329436,0,1,0
-0.2612676025282956,-0.22864399863304818,0.6081636053283711,0.19896252721876234,0,1,0
-0.2612676025282956,-0.28721291828265155,1.4090436958750903,1.4371395917669605,0,0,1
-0.2612676025282956,-0.8582598848662842,1.9613747928038623,-1.039214537329436,0,0,0
-0.2612676025282956,3.0219310419199377,-0.013208878716497386,-1.039214537329436,0,1,0
-0.2612676025282956,2.1433972471758875,-0.08225026583259389,-1.039214537329436,1,1,0
-0.2612676025282956,-0.12614838924624233,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,-0.521488596881065,-0.2203330400647869,1.4371395917669605,0,1,0
-0.2612676025282956,-1.048608873727495,0.07033119969397944,0.19896252721876234,0,1,0
-0.2612676025282956,-0.697195355829875,1.4366602507215291,-1.039214537329436,1,0,1
-0.2612676025282956,0.928092164446618,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.00901054994703562,0.3268199528302777,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5654152866182675,-1.107514864506627,0.19896252721876234,0,1,0
-0.2612676025282956,1.6309192002418582,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,1.2941479122566388,-0.655984192767356,-1.039214537329436,0,1,0
-0.2612676025282956,-0.28721291828265155,0.4459163456055443,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5507730567058666,-0.48614238046175856,1.4371395917669605,0,1,0
-0.2612676025282956,-0.1993595388082465,1.999347555717716,-1.039214537329436,0,0,1
3.827493306950289,1.6309192002418582,1.8595387468076203,1.4371395917669605,1,1,0
-0.2612676025282956,0.4009718876001878,1.4401123200773338,0.19896252721876234,0,0,1
-0.2612676025282956,0.9720188541838205,-0.3774021957539063,1.4371395917669605,0,1,0
-0.2612676025282956,1.557708050679854,0.10416147938086687,-1.039214537329436,0,1,0
-0.2612676025282956,1.572350280592255,-0.7460832029538619,-1.039214537329436,0,0,0
-0.2612676025282956,-0.1993595388082465,-0.19823979618763599,0.19896252721876234,0,1,0
-0.2612676025282956,-0.02365277985943646,1.999347555717716,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5507730567058666,1.5091537071934302,1.4371395917669605,0,1,0
3.827493306950289,-1.0193244139026933,0.6426842988864194,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9753977241654909,-1.4112969678174516,1.4371395917669605,0,1,0
-0.2612676025282956,-0.36042406784465575,-0.7277872353680963,0.19896252721876234,0,1,0
-0.2612676025282956,0.7231009456730063,-1.0488296854579449,-1.039214537329436,0,1,0
-0.2612676025282956,1.4259279814682464,0.2974773633059369,-1.039214537329436,0,1,0
-0.2612676025282956,1.7041303498038625,-0.8589658708886796,1.4371395917669605,0,1,0
-0.2612676025282956,-0.14079061915864316,-0.39293650785502815,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6239842062678708,0.017169331614584917,0.19896252721876234,0,0,1
-0.2612676025282956,-1.063251103639896,-0.08225026583259389,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0046821839902926,0.7807670731186124,0.19896252721876234,0,1,0
-0.2612676025282956,0.9573766242714197,-0.6708280909973164,-1.039214537329436,0,1,0
-0.2612676025282956,-0.22864399863304818,0.2905732245943271,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7557642754794783,-0.7588558595703394,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7264798156546767,2.644884525253218,1.4371395917669605,0,0,1
-0.2612676025282956,-0.3750662977570566,-0.2531276989449328,1.4371395917669605,0,1,0
-0.2612676025282956,-0.4482774473190608,0.7255339634257354,-1.039214537329436,0,0,1
-0.2612676025282956,-0.22864399863304818,0.24397028829096218,1.4371395917669605,0,0,1
-0.2612676025282956,-0.6825531259174742,-0.013208878716497386,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0046821839902926,0.3872311665568621,-1.039214537329436,0,1,0
